# K7 long-run drift CSV
# variant=V3
# tickCount=10000
# tickDeltaSeconds=0.033333335
# stopwatchFrequency=10000000
# totalWallClockMs=81.745
# simulatedSeconds=333.333
# driftSeconds=-333.252
# gen0Collections=0
# gen1Collections=0
# gen2Collections=0
# gcAllocatedBytes=3604288
# gcPauseDurationMs=0.000
# workingSetGrowthBytes=4186112
# privateMemoryGrowthBytes=3407872
# totalProcessorTimeMs=93.750

tick,tickTimeNs
0,28600
1,9700
2,8500
3,9000
4,8300
5,8100
6,8200
7,8100
8,10700
9,13700
10,20200
11,14300
12,11200
13,7900
14,8100
15,8000
16,7900
17,7800
18,7900
19,7900
20,7800
21,7700
22,7800
23,8200
24,7700
25,7700
26,7700
27,7800
28,7800
29,7800
30,7800
31,7700
32,7600
33,10700
34,7700
35,7700
36,7800
37,7900
38,7800
39,8000
40,7700
41,7800
42,7900
43,7800
44,8000
45,7800
46,7800
47,7900
48,7800
49,7800
50,7600
51,7800
52,7800
53,7700
54,7800
55,7800
56,11100
57,7900
58,7800
59,7800
60,7700
61,7800
62,7700
63,7900
64,8500
65,8400
66,8400
67,8500
68,14000
69,14600
70,14800
71,14600
72,14200
73,8600
74,8200
75,8200
76,8100
77,12700
78,14300
79,17700
80,12800
81,13500
82,14100
83,14200
84,14300
85,9300
86,8400
87,8300
88,8100
89,8200
90,8100
91,8100
92,8200
93,8000
94,8000
95,8100
96,8000
97,8000
98,8100
99,8000
100,8200
101,10700
102,18600
103,8500
104,8000
105,8200
106,8400
107,8200
108,14800
109,8200
110,8200
111,9400
112,8000
113,8100
114,8100
115,8100
116,8100
117,14300
118,8300
119,8200
120,8200
121,8100
122,11500
123,13400
124,13100
125,14200
126,9100
127,8200
128,8100
129,8200
130,8200
131,8000
132,8100
133,10900
134,14000
135,13500
136,13700
137,11700
138,13200
139,13900
140,14400
141,8100
142,8300
143,8100
144,8200
145,8200
146,8100
147,8000
148,8200
149,8100
150,8000
151,8000
152,8200
153,8200
154,8200
155,8100
156,8000
157,8300
158,8200
159,8100
160,8200
161,8000
162,8100
163,11500
164,8000
165,8900
166,8200
167,8200
168,7900
169,7900
170,8000
171,8000
172,8200
173,8200
174,7900
175,8300
176,8000
177,8000
178,8200
179,8200
180,8000
181,8200
182,8400
183,8000
184,8000
185,8100
186,11000
187,8100
188,8100
189,13900
190,14500
191,13200
192,12100
193,12400
194,13000
195,14400
196,9300
197,8000
198,8200
199,8200
200,9100
201,10700
202,14000
203,13700
204,14400
205,9400
206,8400
207,8200
208,12400
209,8400
210,8100
211,8300
212,7900
213,7900
214,8200
215,8200
216,8200
217,8200
218,8100
219,8100
220,9800
221,12300
222,12100
223,12100
224,12500
225,12700
226,12800
227,12700
228,12800
229,12700
230,12800
231,16600
232,12600
233,12500
234,12500
235,12300
236,12400
237,12200
238,12100
239,12600
240,12400
241,13000
242,13200
243,13900
244,13000
245,8100
246,7800
247,7800
248,7900
249,13000
250,12900
251,13700
252,12100
253,12700
254,12600
255,8100
256,8100
257,13800
258,11400
259,8200
260,8100
261,8100
262,7800
263,7800
264,8000
265,7800
266,7700
267,7800
268,7900
269,7800
270,12300
271,15600
272,15700
273,13300
274,13000
275,14200
276,8400
277,12700
278,8400
279,8100
280,8400
281,13200
282,13600
283,14400
284,13100
285,12400
286,12200
287,12100
288,12300
289,11500
290,11400
291,11500
292,11800
293,13100
294,14800
295,13500
296,12400
297,25200
298,12100
299,23700
300,12500
301,11700
302,13100
303,12700
304,12600
305,14000
306,14000
307,13200
308,12600
309,13800
310,11300
311,13300
312,13700
313,12100
314,13000
315,12800
316,13400
317,8200
318,8000
319,7900
320,8000
321,7700
322,14200
323,7900
324,7900
325,7800
326,8000
327,8000
328,8000
329,7700
330,7900
331,7700
332,7900
333,7900
334,7800
335,7900
336,7800
337,7800
338,7900
339,7700
340,7900
341,7900
342,11000
343,13600
344,11400
345,8000
346,7900
347,7900
348,8000
349,8200
350,8100
351,7800
352,7700
353,13400
354,13300
355,16000
356,12400
357,13900
358,13300
359,8100
360,7900
361,7900
362,8000
363,8000
364,7800
365,7800
366,7700
367,11700
368,7900
369,8100
370,7700
371,7900
372,7700
373,7900
374,8000
375,7800
376,7900
377,8000
378,7700
379,7600
380,7800
381,7900
382,7700
383,7800
384,7800
385,7800
386,7900
387,7800
388,7900
389,7900
390,10700
391,7900
392,7700
393,7800
394,7700
395,7700
396,8000
397,7800
398,7700
399,7900
400,7800
401,7900
402,7800
403,8100
404,7800
405,7900
406,7800
407,7900
408,7800
409,7900
410,10800
411,13600
412,12400
413,16800
414,24700
415,17500
416,16900
417,14600
418,8500
419,8100
420,8200
421,8100
422,8300
423,8000
424,8100
425,8100
426,8100
427,7900
428,9500
429,7800
430,8100
431,8100
432,8000
433,7900
434,7800
435,18500
436,15000
437,14100
438,13200
439,13800
440,16900
441,14000
442,13900
443,12300
444,12700
445,13100
446,8300
447,7800
448,8000
449,7900
450,7800
451,7800
452,8100
453,7900
454,7900
455,7800
456,7800
457,7900
458,12400
459,7900
460,7900
461,7700
462,8000
463,7700
464,7700
465,7800
466,7800
467,7800
468,7700
469,7900
470,8100
471,7800
472,10700
473,12100
474,13300
475,13300
476,12000
477,12900
478,11500
479,12500
480,24900
481,8700
482,7900
483,8000
484,8000
485,8100
486,7900
487,7800
488,7800
489,7800
490,7900
491,7700
492,7600
493,7800
494,7900
495,7800
496,7900
497,7800
498,7800
499,7900
500,7900
501,7800
502,8000
503,22200
504,7900
505,7900
506,7900
507,7800
508,7800
509,7900
510,7800
511,8000
512,7800
513,9800
514,16600
515,14400
516,15200
517,11900
518,15900
519,12600
520,12100
521,13300
522,12100
523,11500
524,12900
525,12800
526,18100
527,12500
528,12400
529,12600
530,12600
531,12400
532,12600
533,12500
534,12500
535,12300
536,12400
537,12500
538,12300
539,12600
540,12400
541,12000
542,13500
543,14200
544,10500
545,8000
546,7900
547,7900
548,7900
549,11400
550,7900
551,8000
552,7900
553,7700
554,7600
555,7700
556,8000
557,7600
558,7800
559,7700
560,7700
561,7700
562,7800
563,7600
564,7800
565,7700
566,15500
567,10600
568,7900
569,7800
570,7600
571,10700
572,7800
573,7700
574,7700
575,7600
576,7700
577,7600
578,7500
579,7600
580,7900
581,7600
582,7700
583,7800
584,7500
585,7600
586,7700
587,7600
588,8000
589,7700
590,7700
591,7600
592,7800
593,7600
594,10400
595,7900
596,7800
597,7800
598,7700
599,7800
600,7900
601,7700
602,7700
603,7700
604,7800
605,7600
606,7600
607,7800
608,7800
609,7700
610,7700
611,7800
612,7500
613,7700
614,7700
615,7700
616,7800
617,11100
618,7800
619,7700
620,7700
621,7500
622,13300
623,7800
624,7600
625,7900
626,7700
627,7700
628,7600
629,7700
630,7600
631,7700
632,7600
633,7800
634,7500
635,7600
636,7700
637,7500
638,7700
639,7600
640,10100
641,7800
642,7600
643,7600
644,7900
645,7700
646,7600
647,7900
648,7600
649,7600
650,7700
651,7700
652,7600
653,7600
654,7700
655,7600
656,7500
657,7700
658,7600
659,7600
660,7700
661,7800
662,14100
663,7800
664,7700
665,7800
666,9700
667,13500
668,10400
669,7900
670,7600
671,7600
672,7700
673,7700
674,7700
675,7500
676,7700
677,7700
678,7700
679,7400
680,7500
681,7900
682,7600
683,7700
684,7500
685,11800
686,7800
687,7600
688,15300
689,7900
690,11200
691,7900
692,10600
693,8400
694,7800
695,7600
696,7700
697,7700
698,7700
699,7700
700,7600
701,7800
702,7700
703,7700
704,7600
705,7700
706,7800
707,11200
708,7800
709,7800
710,7700
711,7700
712,7600
713,7500
714,7700
715,7600
716,7800
717,7700
718,7600
719,7800
720,7700
721,7600
722,7600
723,7600
724,7600
725,7700
726,7700
727,7700
728,7600
729,7400
730,17700
731,7800
732,7700
733,7700
734,7600
735,7800
736,7600
737,7700
738,7600
739,7600
740,7500
741,7800
742,7600
743,7800
744,7900
745,7700
746,7700
747,7600
748,9400
749,7700
750,7700
751,7800
752,7700
753,10600
754,7800
755,7700
756,7600
757,7500
758,7600
759,7800
760,7800
761,7600
762,7400
763,7500
764,7600
765,7800
766,7800
767,7700
768,7600
769,7600
770,7400
771,7700
772,7800
773,7700
774,7700
775,7700
776,10600
777,7600
778,7500
779,7600
780,7600
781,7700
782,7700
783,7700
784,7400
785,7800
786,7700
787,7600
788,7600
789,7700
790,7700
791,7500
792,13100
793,10600
794,7800
795,7900
796,7700
797,7600
798,10400
799,7700
800,7600
801,7800
802,7600
803,7700
804,7700
805,7800
806,7600
807,7500
808,7500
809,7600
810,7600
811,7700
812,7500
813,7600
814,7700
815,7800
816,7600
817,7700
818,7600
819,7600
820,7700
821,9400
822,7800
823,7600
824,7700
825,7600
826,7700
827,7600
828,7500
829,7700
830,7500
831,7700
832,7700
833,10900
834,8200
835,11300
836,8200
837,7600
838,7700
839,7700
840,7600
841,7700
842,7700
843,13500
844,7900
845,7600
846,7600
847,7600
848,7800
849,7700
850,7700
851,7700
852,7700
853,7600
854,7600
855,7500
856,7600
857,7700
858,7600
859,7800
860,7700
861,7700
862,7900
863,7700
864,7800
865,7700
866,11600
867,7600
868,7600
869,7700
870,7500
871,7600
872,7700
873,7800
874,7600
875,7600
876,7400
877,7600
878,8400
879,11900
880,11900
881,11000
882,11600
883,11900
884,12300
885,12100
886,12400
887,12400
888,12300
889,16400
890,12400
891,12300
892,12300
893,12500
894,12400
895,12400
896,12400
897,12300
898,13300
899,11800
900,14500
901,12900
902,12100
903,14800
904,12300
905,12800
906,11800
907,12000
908,11700
909,13400
910,11700
911,11400
912,16600
913,10700
914,10800
915,11100
916,11400
917,16500
918,15000
919,11100
920,10900
921,11200
922,10500
923,10700
924,10700
925,10700
926,10400
927,10500
928,10400
929,10900
930,10800
931,10400
932,10400
933,10700
934,21700
935,10600
936,10300
937,10300
938,10300
939,10400
940,10700
941,11300
942,11200
943,10500
944,10700
945,33600
946,14200
947,8100
948,7800
949,7500
950,7400
951,7500
952,7800
953,7600
954,7300
955,7300
956,7300
957,12600
958,7700
959,7300
960,7500
961,7400
962,7200
963,7500
964,7300
965,7200
966,7400
967,7200
968,7400
969,7200
970,7200
971,7300
972,7200
973,7000
974,7200
975,7000
976,7000
977,7100
978,7300
979,7300
980,10400
981,7400
982,7000
983,7300
984,7200
985,7200
986,7200
987,7200
988,7100
989,7100
990,7300
991,7300
992,8800
993,12300
994,12400
995,12700
996,11300
997,7600
998,7700
999,7300
1000,7400
1001,7300
1002,7200
1003,17600
1004,7400
1005,7500
1006,7200
1007,7300
1008,7300
1009,7400
1010,7300
1011,7300
1012,7400
1013,7200
1014,7200
1015,7400
1016,7100
1017,7200
1018,7400
1019,7100
1020,7300
1021,7200
1022,7200
1023,7100
1024,7400
1025,15200
1026,12000
1027,11400
1028,7500
1029,7200
1030,7200
1031,7300
1032,7300
1033,7100
1034,7200
1035,7100
1036,8500
1037,13300
1038,12800
1039,8800
1040,7300
1041,7500
1042,7300
1043,7100
1044,7300
1045,7300
1046,7200
1047,7100
1048,13400
1049,7300
1050,7200
1051,7300
1052,7100
1053,7300
1054,9400
1055,12700
1056,7600
1057,7100
1058,7200
1059,7300
1060,7300
1061,7200
1062,7200
1063,7400
1064,7200
1065,7200
1066,7200
1067,7200
1068,7500
1069,7400
1070,10700
1071,7400
1072,7400
1073,7300
1074,7300
1075,7200
1076,7400
1077,7500
1078,7500
1079,7400
1080,7400
1081,7400
1082,7400
1083,22000
1084,7800
1085,7700
1086,7600
1087,7400
1088,7400
1089,7500
1090,7400
1091,7500
1092,7600
1093,16800
1094,9500
1095,7500
1096,7600
1097,7500
1098,7500
1099,7500
1100,7400
1101,7300
1102,7500
1103,7600
1104,11200
